time,motion
0.0,0.0
0.25,0.05956975370645523
0.5,0.07443469017744064
0.75,0.08121000975370407
1.0,0.09692850708961487
1.25,0.10371582955121994
1.5,0.11116757988929749
1.75,0.10259739309549332
2.0,0.09600798040628433
2.25,0.08309847861528397
2.5,0.07786767929792404
2.75,0.07927057892084122
3.0,0.07953766733407974
3.25,0.07409895956516266
3.5,0.0734756588935852
3.75,0.062154412269592285
4.0,0.06278181821107864
4.25,0.058500275015830994
4.5,0.05900576710700989
4.75,0.06536592543125153
5.0,0.07123976200819016
5.25,0.07079586386680603
5.5,0.07666528970003128
5.75,0.06790357083082199
6.0,0.056458376348018646
6.25,0.05018589273095131
6.5,0.05878699570894241
6.75,0.053567126393318176
7.0,0.04896768555045128
7.25,0.04838491231203079
7.5,0.042117711156606674
7.75,0.04618145152926445
8.0,0.05314448103308678
8.25,0.05655976012349129
8.5,0.055946480482816696
8.75,0.044293493032455444
9.0,0.035217173397541046
9.25,0.033714648336172104
9.5,0.03311683237552643
9.75,0.037128180265426636
10.0,0.03987204283475876
10.25,0.04211718589067459
10.5,0.03213780000805855
10.75,0.0351194366812706
11.0,0.035009078681468964
11.25,0.029079679399728775
11.5,0.021349763497710228
11.75,0.022511770948767662
12.0,0.023573890328407288
12.25,0.026408640667796135
12.5,0.02842061035335064
12.75,0.035150159150362015
