time,rms,peak
0.0,0.002719513140618801,0.009521484375
0.1,0.038566526025533676,0.128875732421875
0.2,0.045617539435625076,0.1177978515625
0.3,0.042728960514068604,0.12255859375
0.4,0.03510540351271629,0.081390380859375
0.5,0.02814262919127941,0.074371337890625
0.6,0.022229572758078575,0.05853271484375
0.7,0.021035687997937202,0.04901123046875
0.8,0.01942344568669796,0.049163818359375
0.9,0.018619481474161148,0.045318603515625
1.0,0.03527490794658661,0.105621337890625
1.1,0.023605193942785263,0.061126708984375
1.2,0.018040990456938744,0.051666259765625
1.3,0.025107989087700844,0.08355712890625
1.4,0.026621954515576363,0.07275390625
1.5,0.021350374445319176,0.052764892578125
1.6,0.019257690757513046,0.053253173828125
1.7,0.042932793498039246,0.12542724609375
1.8,0.05929507315158844,0.123931884765625
1.9,0.0399557501077652,0.085052490234375
2.0,0.029484732076525688,0.065277099609375
2.1,0.043308816850185394,0.1727294921875
2.2,0.05226851627230644,0.135101318359375
2.3,0.032523754984140396,0.0828857421875
2.4,0.024128833785653114,0.0626220703125
2.5,0.041033003479242325,0.1546630859375
2.6,0.030637722462415695,0.077117919921875
2.7,0.022654274478554726,0.060150146484375
2.8,0.02861011028289795,0.15155029296875
2.9,0.03213230147957802,0.245025634765625
3.0,0.01823260821402073,0.047607421875
3.1,0.016588415950536728,0.05078125
3.2,0.057656556367874146,0.570220947265625
3.3,0.039872750639915466,0.10321044921875
3.4,0.022907765582203865,0.062164306640625
3.5,0.02734547294676304,0.148529052734375
3.6,0.0380253829061985,0.16058349609375
3.7,0.026322169229388237,0.06048583984375
3.8,0.026307642459869385,0.0845947265625
3.9,0.04511627182364464,0.289276123046875
4.0,0.0431380532681942,0.1285400390625
4.1,0.043696001172065735,0.110626220703125
4.2,0.03746109828352928,0.107452392578125
4.3,0.050216592848300934,0.2239990234375
4.4,0.05127020925283432,0.19610595703125
4.5,0.031464263796806335,0.097930908203125
4.6,0.023617468774318695,0.05853271484375
4.7,0.020192550495266914,0.057403564453125
4.8,0.018937671557068825,0.05987548828125
4.9,0.021569672971963882,0.08465576171875
5.0,0.022578943520784378,0.085174560546875
5.1,0.015317212790250778,0.047332763671875
5.2,0.01175087783485651,0.033538818359375
5.3,0.011467626318335533,0.0394287109375
5.4,0.011316200718283653,0.031494140625
5.5,0.04107699170708656,0.11920166015625
5.6,0.0394311249256134,0.113128662109375
5.7,0.03282703086733818,0.104095458984375
5.8,0.024859001860022545,0.070159912109375
5.9,0.06979622691869736,0.27325439453125
6.0,0.2107507586479187,0.39404296875
6.1,0.1881900280714035,0.3798828125
6.2,0.08192621916532516,0.25244140625
6.3,0.021201636642217636,0.0885009765625
6.4,0.012400490231812,0.03985595703125
6.5,0.010962781496345997,0.03033447265625
6.6,0.010483453050255775,0.033355712890625
6.7,0.11543022096157074,0.385101318359375
6.8,0.20858892798423767,0.40771484375
6.9,0.24820071458816528,0.4757080078125
7.0,0.1378120630979538,0.42169189453125
7.1,0.10074204951524734,0.2354736328125
7.2,0.1285063922405243,0.352325439453125
7.3,0.21269866824150085,0.388275146484375
7.4,0.2044362872838974,0.384307861328125
7.5,0.0986083522439003,0.271820068359375
7.6,0.0867263600230217,0.31475830078125
7.7,0.1313101053237915,0.3194580078125
7.8,0.15605178475379944,0.326385498046875
7.9,0.06632436811923981,0.21630859375
8.0,0.03637408837676048,0.113494873046875
8.1,0.028486594557762146,0.069305419921875
8.2,0.026836231350898743,0.060333251953125
8.3,0.02412571758031845,0.06439208984375
8.4,0.020862797275185585,0.07049560546875
8.5,0.019514838233590126,0.05859375
8.6,0.017752528190612793,0.06353759765625
8.7,0.017428748309612274,0.047637939453125
8.8,0.01620989665389061,0.055908203125
8.9,0.014832617715001106,0.045654296875
9.0,0.014265937730669975,0.0509033203125
9.1,0.0131278270855546,0.046417236328125
9.2,0.012641852721571922,0.0384521484375
9.3,0.01191702950745821,0.030975341796875
9.4,0.011427648365497589,0.037261962890625
9.5,0.028745286166667938,0.12359619140625
9.6,0.05662352964282036,0.126861572265625
9.7,0.051406677812337875,0.11053466796875
9.8,0.047452084720134735,0.09918212890625
9.9,0.049325499683618546,0.118377685546875
10.0,0.049616992473602295,0.1279296875
10.1,0.04316805675625801,0.112152099609375
10.2,0.07284235954284668,0.28955078125
10.3,0.06887830793857574,0.3084716796875
10.4,0.07008703052997589,0.283966064453125
10.5,0.14686550199985504,0.40765380859375
10.6,0.16285645961761475,0.4129638671875
10.7,0.03020210936665535,0.1158447265625
10.8,0.06430482864379883,0.29522705078125
10.9,0.15627960860729218,0.34698486328125
11.0,0.15930770337581635,0.49591064453125
11.1,0.2958821654319763,0.531890869140625
11.2,0.14989301562309265,0.3956298828125
11.3,0.11796732991933823,0.37005615234375
11.4,0.22243590652942657,0.431427001953125
11.5,0.07766995579004288,0.288604736328125
11.6,0.015818467363715172,0.07049560546875
11.7,0.012654283083975315,0.03289794921875
11.8,0.15674245357513428,0.515655517578125
11.9,0.08082830160856247,0.3480224609375
12.0,0.08819322288036346,0.416168212890625
12.1,0.11897778511047363,0.377685546875
12.2,0.12067911773920059,0.436767578125
12.3,0.11928664147853851,0.4022216796875
12.4,0.1194002628326416,0.37042236328125
12.5,0.07709858566522598,0.25408935546875
12.6,0.018616370856761932,0.086944580078125
12.7,0.03645162656903267,0.153717041015625
12.8,0.04425583407282829,0.164642333984375
12.9,0.03455046936869621,0.145111083984375
13.0,0.021946119144558907,0.0841064453125
